rev,trial,segment,t_start_ms,true,s2_pred,s2_proba,s3
rev13,6,0,243019.0781,10,10,1.0,WALKING
rev13,6,0,245019.0781,10,10,1.0,WALKING
rev13,6,0,247019.0781,10,10,1.0,WALKING
rev13,6,0,249019.0781,10,10,1.0,WALKING
rev13,6,0,251019.0781,10,10,1.0,WALKING
rev13,6,0,253019.0781,10,10,0.9966666666666667,WALKING
rev13,6,0,255019.0781,10,10,1.0,WALKING
rev13,6,0,257019.0781,10,10,1.0,WALKING
rev13,6,0,259019.0781,10,10,1.0,WALKING
rev13,6,0,261019.0781,10,10,1.0,WALKING
rev13,6,0,263019.07810000004,10,10,1.0,WALKING
rev13,6,0,265019.07810000004,10,10,1.0,WALKING
rev13,6,0,267019.07810000004,10,10,1.0,WALKING
rev13,6,0,269019.07810000004,10,10,1.0,WALKING
rev13,6,0,271019.07810000004,10,10,1.0,WALKING
rev13,6,0,273019.07810000004,10,10,1.0,WALKING
rev13,6,0,275019.07810000004,10,10,1.0,WALKING
rev13,6,0,277019.07810000004,10,10,1.0,WALKING
rev13,6,0,279019.07810000004,10,10,1.0,WALKING
rev13,6,0,281019.07810000004,10,10,1.0,WALKING
rev13,6,0,283019.07810000004,10,10,1.0,WALKING
rev13,6,0,285019.07810000004,10,10,1.0,WALKING
rev13,6,0,287019.07810000004,10,10,1.0,WALKING
rev13,6,0,289019.07810000004,10,10,1.0,WALKING
rev13,6,0,291019.07810000004,10,10,1.0,WALKING
rev13,6,0,293019.07810000004,10,10,1.0,WALKING
rev13,6,0,295019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,297019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,299019.07810000004,10,10,1.0,WALKING
rev13,6,0,301019.07810000004,10,10,1.0,WALKING
rev13,6,0,303019.07810000004,10,10,1.0,WALKING
rev13,6,0,305019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,307019.07810000004,10,10,1.0,WALKING
rev13,6,0,309019.07810000004,10,10,1.0,WALKING
rev13,6,0,311019.07810000004,10,10,1.0,WALKING
rev13,6,0,313019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,315019.07810000004,10,10,1.0,WALKING
rev13,6,0,317019.07810000004,10,10,1.0,WALKING
rev13,6,0,319019.07810000004,10,10,1.0,WALKING
rev13,6,0,321019.07810000004,10,10,1.0,WALKING
rev13,6,0,323019.07810000004,10,10,1.0,WALKING
rev13,6,0,325019.07810000004,10,10,1.0,WALKING
rev13,6,0,327019.07810000004,10,10,1.0,WALKING
rev13,6,0,329019.07810000004,10,10,1.0,WALKING
rev13,6,0,331019.07810000004,10,10,1.0,WALKING
rev13,6,0,333019.07810000004,10,10,1.0,WALKING
rev13,6,0,335019.07810000004,10,10,1.0,WALKING
rev13,6,0,337019.07810000004,10,10,1.0,WALKING
rev13,6,0,339019.07810000004,10,10,1.0,WALKING
rev13,6,0,341019.07810000004,10,10,1.0,WALKING
rev13,6,0,343019.07810000004,10,10,1.0,WALKING
rev13,6,0,345019.07810000004,10,10,1.0,WALKING
rev13,6,0,347019.07810000004,10,10,1.0,WALKING
rev13,6,0,349019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,351019.07810000004,10,10,1.0,WALKING
rev13,6,0,353019.07810000004,10,10,1.0,WALKING
rev13,6,0,355019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,357019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,359019.07810000004,10,10,1.0,WALKING
rev13,6,0,361019.07810000004,10,10,1.0,WALKING
rev13,6,0,363019.07810000004,10,10,1.0,WALKING
rev13,6,0,365019.07810000004,10,10,1.0,WALKING
rev13,6,0,367019.07810000004,10,10,1.0,WALKING
rev13,6,0,369019.07810000004,10,10,1.0,WALKING
rev13,6,0,371019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,373019.07810000004,10,10,1.0,WALKING
rev13,6,0,375019.07810000004,10,10,1.0,WALKING
rev13,6,0,377019.07810000004,10,10,1.0,WALKING
rev13,6,0,379019.07810000004,10,10,1.0,WALKING
rev13,6,0,381019.07810000004,10,10,1.0,WALKING
rev13,6,0,383019.07810000004,10,10,1.0,WALKING
rev13,6,0,385019.07810000004,10,10,1.0,WALKING
rev13,6,0,387019.07810000004,10,10,1.0,WALKING
rev13,6,0,389019.07810000004,10,10,1.0,WALKING
rev13,6,0,391019.07810000004,10,10,1.0,WALKING
rev13,6,0,393019.07810000004,10,10,1.0,WALKING
rev13,6,0,395019.07810000004,10,10,1.0,WALKING
rev13,6,0,397019.07810000004,10,10,1.0,WALKING
rev13,6,0,399019.07810000004,10,10,1.0,WALKING
rev13,6,0,401019.07810000004,10,10,1.0,WALKING
rev13,6,0,403019.07810000004,10,10,1.0,WALKING
rev13,6,0,405019.07810000004,10,10,1.0,WALKING
rev13,6,0,407019.07810000004,10,10,1.0,WALKING
rev13,6,0,409019.07810000004,10,10,1.0,WALKING
rev13,6,0,411019.07810000004,10,10,1.0,WALKING
rev13,6,0,413019.07810000004,10,10,1.0,WALKING
rev13,6,0,415019.07810000004,10,10,1.0,WALKING
rev13,6,0,417019.07810000004,10,10,1.0,WALKING
rev13,6,0,419019.07810000004,10,10,1.0,WALKING
rev13,6,0,421019.07810000004,10,10,1.0,WALKING
rev13,6,0,423019.07810000004,10,10,1.0,WALKING
rev13,6,0,425019.07810000004,10,10,1.0,WALKING
rev13,6,0,427019.07810000004,10,10,1.0,WALKING
rev13,6,0,429019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,431019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,433019.07810000004,10,10,0.9933333333333333,WALKING
rev13,6,0,435019.07810000004,10,10,1.0,WALKING
rev13,6,0,437019.07810000004,10,10,1.0,WALKING
rev13,6,0,439019.07810000004,10,10,1.0,WALKING
rev13,6,0,441019.07810000004,10,10,1.0,WALKING
rev13,6,0,443019.07810000004,10,10,1.0,WALKING
rev13,6,0,445019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,447019.07810000004,10,10,1.0,WALKING
rev13,6,0,449019.07810000004,10,10,1.0,WALKING
rev13,6,0,451019.07810000004,10,10,1.0,WALKING
rev13,6,0,453019.07810000004,10,10,1.0,WALKING
rev13,6,0,455019.07810000004,10,10,1.0,WALKING
rev13,6,0,457019.07810000004,10,10,1.0,WALKING
rev13,6,0,459019.07810000004,10,10,0.9933333333333333,WALKING
rev13,6,0,461019.07810000004,10,10,1.0,WALKING
rev13,6,0,463019.07810000004,10,10,1.0,WALKING
rev13,6,0,465019.07810000004,10,10,0.9966666666666667,WALKING
rev13,6,0,467019.07810000004,10,10,1.0,WALKING
rev13,6,0,469019.07810000004,10,10,1.0,WALKING
rev13,6,0,471019.07810000004,10,10,1.0,WALKING
rev13,6,0,473019.07810000004,10,10,1.0,WALKING
rev13,6,0,475019.07810000004,10,10,1.0,WALKING
rev13,6,0,477019.07810000004,10,10,1.0,WALKING
rev13,6,0,479019.07810000004,10,10,1.0,WALKING
rev13,6,0,481019.07810000004,10,10,0.89,WALKING
rev13,7,0,932518.0625,0,0,0.9966666666666667,STANDING
rev13,7,0,936518.0625,10,10,1.0,WALKING
rev13,7,0,938518.0625,10,10,1.0,WALKING
rev13,7,0,940518.0625,10,10,1.0,WALKING
rev13,7,0,942518.0625,10,10,1.0,WALKING
rev13,7,0,944518.0625,10,10,1.0,WALKING
rev13,7,0,946518.0625,10,10,1.0,WALKING
rev13,7,0,948518.0625,10,10,1.0,WALKING
rev13,7,0,950518.0625,10,10,1.0,WALKING
rev13,7,0,952518.0625,10,10,1.0,WALKING
rev13,7,0,954518.0625,10,10,1.0,WALKING
rev13,7,0,956518.0625,10,10,1.0,WALKING
rev13,7,0,958518.0625,10,10,0.9733333333333334,WALKING
rev13,7,0,960518.0625,10,10,1.0,WALKING
rev13,7,0,962518.0625,10,10,1.0,WALKING
rev13,7,0,964518.0625,10,10,1.0,WALKING
rev13,7,0,966518.0625,10,10,1.0,WALKING
rev13,7,0,968518.0625,10,10,1.0,WALKING
rev13,7,0,970518.0625,10,10,0.98,WALKING
rev13,7,0,972518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,974518.0625,10,10,1.0,WALKING
rev13,7,0,976518.0625,10,10,0.95,WALKING
rev13,7,0,978518.0625,10,10,1.0,WALKING
rev13,7,0,980518.0625,10,10,1.0,WALKING
rev13,7,0,982518.0625,10,10,1.0,WALKING
rev13,7,0,984518.0625,10,10,1.0,WALKING
rev13,7,0,986518.0625,10,10,1.0,WALKING
rev13,7,0,988518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,990518.0625,10,10,1.0,WALKING
rev13,7,0,992518.0625,10,10,1.0,WALKING
rev13,7,0,994518.0625,10,10,1.0,WALKING
rev13,7,0,996518.0625,10,10,1.0,WALKING
rev13,7,0,998518.0625,10,10,1.0,WALKING
rev13,7,0,1000518.0625,10,10,1.0,WALKING
rev13,7,0,1002518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1004518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1006518.0625,10,10,1.0,WALKING
rev13,7,0,1008518.0625,10,10,1.0,WALKING
rev13,7,0,1010518.0625,10,10,1.0,WALKING
rev13,7,0,1012518.0625,10,10,0.9633333333333334,WALKING
rev13,7,0,1014518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1016518.0625,10,10,1.0,WALKING
rev13,7,0,1018518.0625,10,10,1.0,WALKING
rev13,7,0,1020518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,1022518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1024518.0625,10,10,1.0,WALKING
rev13,7,0,1026518.0625,10,10,1.0,WALKING
rev13,7,0,1028518.0625,10,10,1.0,WALKING
rev13,7,0,1030518.0625,10,10,1.0,WALKING
rev13,7,0,1032518.0625,10,10,1.0,WALKING
rev13,7,0,1034518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,1036518.0625,10,10,1.0,WALKING
rev13,7,0,1038518.0625,10,10,1.0,WALKING
rev13,7,0,1040518.0625,10,10,0.9433333333333334,WALKING
rev13,7,0,1042518.0625,10,10,1.0,WALKING
rev13,7,0,1044518.0625,10,10,1.0,WALKING
rev13,7,0,1046518.0625,10,10,1.0,WALKING
rev13,7,0,1048518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,1050518.0625,10,10,1.0,WALKING
rev13,7,0,1052518.0625,10,10,1.0,WALKING
rev13,7,0,1054518.0625,10,10,1.0,WALKING
rev13,7,0,1056518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1058518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1060518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1062518.0625,10,10,1.0,WALKING
rev13,7,0,1064518.0625,10,10,1.0,WALKING
rev13,7,0,1066518.0625,10,10,0.9566666666666667,WALKING
rev13,7,0,1068518.0625,10,10,1.0,WALKING
rev13,7,0,1070518.0625,10,10,1.0,WALKING
rev13,7,0,1072518.0625,10,10,1.0,WALKING
rev13,7,0,1074518.0625,10,10,1.0,WALKING
rev13,7,0,1076518.0625,10,10,1.0,WALKING
rev13,7,0,1078518.0625,10,10,1.0,WALKING
rev13,7,0,1080518.0625,10,10,1.0,WALKING
rev13,7,0,1082518.0625,10,10,1.0,WALKING
rev13,7,0,1084518.0625,10,10,1.0,WALKING
rev13,7,0,1086518.0625,10,10,1.0,WALKING
rev13,7,0,1088518.0625,10,10,1.0,WALKING
rev13,7,0,1090518.0625,10,10,1.0,WALKING
rev13,7,0,1092518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1094518.0625,10,10,0.99,WALKING
rev13,7,0,1096518.0625,10,10,1.0,WALKING
rev13,7,0,1098518.0625,10,10,1.0,WALKING
rev13,7,0,1100518.0625,10,10,1.0,WALKING
rev13,7,0,1102518.0625,10,10,0.97,WALKING
rev13,7,0,1104518.0625,10,10,1.0,WALKING
rev13,7,0,1106518.0625,10,10,1.0,WALKING
rev13,7,0,1108518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1110518.0625,10,10,1.0,WALKING
rev13,7,0,1112518.0625,10,10,1.0,WALKING
rev13,7,0,1114518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,1116518.0625,10,10,1.0,WALKING
rev13,7,0,1118518.0625,10,10,1.0,WALKING
rev13,7,0,1120518.0625,10,10,1.0,WALKING
rev13,7,0,1122518.0625,10,10,1.0,WALKING
rev13,7,0,1124518.0625,10,10,1.0,WALKING
rev13,7,0,1126518.0625,10,10,1.0,WALKING
rev13,7,0,1128518.0625,10,10,1.0,WALKING
rev13,7,0,1130518.0625,10,10,1.0,WALKING
rev13,7,0,1132518.0625,10,10,1.0,WALKING
rev13,7,0,1134518.0625,10,10,1.0,WALKING
rev13,7,0,1136518.0625,10,10,1.0,WALKING
rev13,7,0,1138518.0625,10,10,1.0,WALKING
rev13,7,0,1140518.0625,10,10,1.0,WALKING
rev13,7,0,1142518.0625,10,10,1.0,WALKING
rev13,7,0,1144518.0625,10,10,1.0,WALKING
rev13,7,0,1146518.0625,10,10,1.0,WALKING
rev13,7,0,1148518.0625,10,10,1.0,WALKING
rev13,7,0,1150518.0625,10,10,1.0,WALKING
rev13,7,0,1152518.0625,10,10,1.0,WALKING
rev13,7,0,1154518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1156518.0625,10,10,1.0,WALKING
rev13,7,0,1158518.0625,10,10,1.0,WALKING
rev13,7,0,1160518.0625,10,10,1.0,WALKING
rev13,7,0,1162518.0625,10,10,1.0,WALKING
rev13,7,0,1164518.0625,10,10,1.0,WALKING
rev13,7,0,1166518.0625,10,10,1.0,WALKING
rev13,7,0,1168518.0625,10,10,1.0,WALKING
rev13,7,0,1170518.0625,10,10,1.0,WALKING
rev13,7,0,1172518.0625,10,10,1.0,WALKING
rev13,7,0,1174518.0625,10,10,0.9933333333333333,WALKING
rev13,7,0,1176518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1178518.0625,10,10,1.0,WALKING
rev13,7,0,1180518.0625,10,10,1.0,WALKING
rev13,7,0,1182518.0625,10,10,1.0,WALKING
rev13,7,0,1184518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1186518.0625,10,10,1.0,WALKING
rev13,7,0,1188518.0625,10,10,1.0,WALKING
rev13,7,0,1190518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1192518.0625,10,10,1.0,WALKING
rev13,7,0,1194518.0625,10,10,1.0,WALKING
rev13,7,0,1196518.0625,10,10,1.0,WALKING
rev13,7,0,1198518.0625,10,10,1.0,WALKING
rev13,7,0,1200518.0625,10,10,1.0,WALKING
rev13,7,0,1202518.0625,10,10,1.0,WALKING
rev13,7,0,1204518.0625,10,10,1.0,WALKING
rev13,7,0,1206518.0625,10,10,1.0,WALKING
rev13,7,0,1208518.0625,10,10,1.0,WALKING
rev13,7,0,1210518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1212518.0625,10,10,1.0,WALKING
rev13,7,0,1214518.0625,10,10,1.0,WALKING
rev13,7,0,1216518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1218518.0625,10,10,1.0,WALKING
rev13,7,0,1220518.0625,10,10,1.0,WALKING
rev13,7,0,1222518.0625,10,10,0.9633333333333334,WALKING
rev13,7,0,1224518.0625,10,10,1.0,WALKING
rev13,7,0,1226518.0625,10,10,0.9966666666666667,WALKING
rev13,7,0,1228518.0625,10,10,1.0,WALKING
rev13,7,0,1230518.0625,10,10,1.0,WALKING
rev13,7,0,1232518.0625,10,10,1.0,WALKING
rev8,1,1,197369.3125,0,0,0.9966666666666667,STANDING
rev8,1,1,199369.3125,0,0,0.55,STANDING
rev8,1,1,201369.3125,0,0,0.9666666666666667,STANDING
rev8,1,1,203369.3125,0,0,0.9533333333333334,STANDING
rev8,1,1,207369.3125,10,10,0.7933333333333333,WALKING
rev8,1,1,209369.3125,10,10,0.8533333333333334,WALKING
rev8,1,1,211369.3125,10,0,0.5833333333333334,STANDING
rev8,1,1,213369.3125,10,10,0.9033333333333333,WALKING
rev8,1,1,215369.3125,10,0,0.7566666666666667,STANDING
rev8,1,1,217369.3125,10,0,0.6366666666666667,STANDING
rev8,1,1,219369.3125,10,10,0.9666666666666667,WALKING
rev8,1,1,221369.3125,10,0,0.83,WALKING
rev8,1,1,223369.3125,10,10,0.8466666666666667,AMBIGUOUS
rev8,1,1,225369.3125,10,10,0.91,WALKING
rev8,1,1,227369.3125,10,10,0.8366666666666667,STANDING
rev8,1,1,229369.3125,10,0,0.7466666666666667,WALKING
rev8,1,1,231369.3125,10,10,0.9433333333333334,WALKING
rev8,1,1,233369.3125,10,10,0.6866666666666666,WALKING
rev8,1,1,235369.3125,10,10,0.85,WALKING
rev8,1,1,237369.3125,10,10,0.71,WALKING
rev8,1,1,239369.3125,10,10,0.95,WALKING
rev8,1,1,241369.3125,10,10,0.9166666666666666,WALKING
rev8,1,1,243369.3125,10,10,0.8,WALKING
rev8,1,1,245369.3125,10,10,0.8466666666666667,WALKING
rev8,1,1,247369.3125,10,10,0.8466666666666667,WALKING
rev8,1,1,253369.3125,10,10,0.9733333333333334,WALKING
rev8,1,1,255369.3125,10,10,0.93,WALKING
rev8,1,1,257369.3125,10,10,0.9533333333333334,WALKING
rev8,1,1,259369.3125,10,10,0.9033333333333333,WALKING
rev8,1,1,261369.3125,10,10,0.7233333333333334,WALKING
rev8,1,1,263369.3125,10,10,0.9233333333333333,WALKING
rev8,1,1,265369.3125,10,10,0.6033333333333334,WALKING
rev8,1,1,267369.3125,10,10,0.9166666666666666,WALKING
rev8,1,1,269369.3125,10,10,0.9766666666666667,WALKING
rev8,1,1,271369.3125,10,10,0.9966666666666667,WALKING
rev8,1,1,273369.3125,10,10,0.92,WALKING
rev8,1,1,275369.3125,10,10,0.7066666666666667,WALKING
rev8,1,1,277369.3125,10,10,0.9,WALKING
rev8,1,1,279369.3125,10,10,0.93,WALKING
rev8,1,1,281369.3125,10,10,0.8833333333333333,WALKING
rev8,1,1,283369.3125,10,10,0.79,WALKING
rev8,1,1,285369.3125,10,10,0.8366666666666667,WALKING
rev8,1,1,287369.3125,10,10,0.9966666666666667,WALKING
rev8,1,1,289369.3125,10,10,0.8033333333333333,WALKING
rev8,1,1,291369.3125,10,10,0.9033333333333333,WALKING
rev8,1,1,293369.3125,10,10,0.9933333333333333,WALKING
rev8,1,1,295369.3125,10,10,0.9966666666666667,WALKING
rev8,1,1,297369.3125,10,10,0.8066666666666666,WALKING
rev8,1,1,299369.3125,10,10,0.8,WALKING
rev8,1,1,301369.3125,10,0,0.6466666666666666,AMBIGUOUS
rev8,1,1,303369.3125,10,10,0.9466666666666667,WALKING
rev8,1,1,305369.3125,10,10,0.64,WALKING
rev8,1,1,307369.3125,10,10,0.8766666666666667,WALKING
rev8,1,1,309369.3125,10,10,0.76,WALKING
rev8,1,1,311369.3125,10,10,0.7666666666666667,WALKING
rev8,1,1,313369.3125,10,10,0.9166666666666666,WALKING
rev8,1,1,315369.3125,10,10,0.87,WALKING
rev8,1,1,317369.3125,10,10,0.9333333333333333,WALKING
rev8,1,1,319369.3125,10,10,0.9033333333333333,WALKING
rev8,1,1,323369.3125,0,0,0.6466666666666666,WALKING
rev8,1,1,325369.3125,0,0,0.89,STANDING
rev8,1,1,327369.3125,0,0,0.9366666666666666,STANDING
rev8,1,1,329369.3125,0,0,0.94,STANDING
rev8,1,1,331369.3125,0,0,0.5,WALKING
rev8,1,1,333369.3125,0,0,0.8366666666666667,AMBIGUOUS
rev8,1,1,335369.3125,10,10,0.7133333333333334,WALKING
rev8,1,1,337369.3125,10,10,0.9966666666666667,WALKING
rev8,1,1,339369.3125,10,10,0.95,WALKING
rev8,1,1,341369.3125,10,10,0.9633333333333334,WALKING
rev8,1,1,343369.3125,10,10,0.7966666666666666,WALKING
rev8,1,1,345369.3125,10,10,0.8933333333333333,WALKING
rev8,1,1,347369.3125,10,10,0.9333333333333333,WALKING
rev8,1,1,349369.3125,10,10,0.9466666666666667,WALKING
rev8,1,1,351369.3125,10,10,0.5566666666666666,WALKING
rev8,1,1,355369.3125,0,10,0.87,WALKING
rev8,1,1,357369.3125,0,0,0.6266666666666667,WALKING
rev8,1,1,361369.3125,10,10,0.8466666666666667,WALKING
rev8,1,1,363369.3125,10,10,0.9266666666666666,WALKING
rev8,1,1,365369.3125,10,10,0.6833333333333333,WALKING
rev8,1,1,367369.3125,10,10,0.9233333333333333,WALKING
rev8,1,1,369369.3125,10,10,0.81,WALKING
rev8,1,1,371369.3125,10,10,0.8,WALKING
rev8,1,1,373369.3125,10,10,0.9666666666666667,WALKING
rev8,1,1,377369.3125,0,0,0.6066666666666667,AMBIGUOUS
rev8,1,1,379369.3125,0,0,0.72,AMBIGUOUS
rev8,1,1,381369.3125,0,0,0.8666666666666667,AMBIGUOUS
rev8,1,1,385369.3125,10,10,0.87,WALKING
rev8,1,1,387369.3125,10,10,0.8966666666666666,WALKING
rev8,1,1,389369.3125,10,10,0.85,WALKING
rev8,1,1,391369.3125,10,10,0.9966666666666667,WALKING
rev8,2,1,412159.3125,10,10,0.85,WALKING
rev8,2,1,414159.3125,10,10,0.9833333333333333,WALKING
rev8,2,1,416159.3125,10,10,0.8733333333333333,WALKING
rev8,2,1,418159.3125,10,10,0.8133333333333334,WALKING
rev8,2,1,420159.3125,10,10,0.9666666666666667,WALKING
rev8,2,1,422159.3125,10,10,1.0,WALKING
rev8,2,1,424159.3125,10,10,0.94,WALKING
rev8,2,1,426159.3125,10,10,0.9933333333333333,WALKING
rev8,2,1,428159.3125,10,10,0.97,WALKING
rev8,2,1,430159.3125,10,10,0.9833333333333333,WALKING
rev8,3,1,950919.3125,0,0,0.7833333333333333,STANDING
rev8,3,1,952919.3125,0,0,0.9133333333333333,STANDING
rev8,3,1,954919.3125,0,0,0.9866666666666667,STANDING
rev8,3,1,956919.3125,0,0,1.0,STANDING
rev8,3,1,958919.3125,0,10,0.8833333333333333,WALKING
rev8,3,1,962919.3125,10,10,0.8466666666666667,WALKING
rev8,3,1,964919.3125,10,10,0.8133333333333334,WALKING
rev8,3,1,966919.3125,10,10,0.6066666666666667,WALKING
rev8,3,1,968919.3125,10,10,0.89,WALKING
rev8,3,1,970919.3125,10,10,0.6966666666666667,WALKING
rev8,3,1,972919.3125,10,10,0.69,WALKING
rev8,3,1,974919.3125,10,10,0.81,WALKING
rev8,3,1,976919.3125,10,10,0.6966666666666667,WALKING
rev8,3,1,978919.3125,10,10,0.79,WALKING
rev8,3,1,980919.3125,10,10,0.82,WALKING
rev8,3,1,982919.3125,10,10,0.6333333333333333,WALKING
rev8,4,1,991169.375,0,10,0.9766666666666667,AMBIGUOUS
rev8,4,1,993169.375,0,0,0.8033333333333333,AMBIGUOUS
rev8,4,1,995169.375,0,0,0.9333333333333333,STANDING
rev8,4,1,997169.375,0,0,0.9933333333333333,STANDING
rev8,4,1,999169.375,0,10,0.6866666666666666,WALKING
rev8,4,1,1001169.375,0,10,0.5066666666666667,WALKING
rev8,4,1,1005169.375,10,10,0.9833333333333333,WALKING
rev8,4,1,1007169.375,10,10,0.8933333333333333,WALKING
rev8,4,1,1009169.375,10,10,0.79,WALKING
rev8,4,1,1011169.375,10,10,0.9966666666666667,WALKING
rev8,4,1,1013169.375,10,10,0.8333333333333334,WALKING
rev8,4,1,1015169.375,10,10,0.8133333333333334,WALKING
rev8,4,1,1017169.375,10,10,0.8166666666666667,WALKING
rev8,4,1,1019169.375,10,10,0.9633333333333334,WALKING
rev8,4,1,1021169.375,10,10,0.88,WALKING
rev8,4,1,1023169.375,10,10,0.85,WALKING
rev8,4,1,1025169.375,10,10,0.8166666666666667,WALKING
rev8,4,1,1027169.375,0,10,0.9066666666666666,WALKING
rev8,4,1,1029169.375,0,0,0.8733333333333333,STANDING
rev8,4,1,1031169.375,0,0,0.98,STANDING
rev8,4,1,1033169.375,0,10,0.5933333333333334,STANDING
rev8,4,1,1037169.375,10,10,0.9266666666666666,WALKING
rev8,4,1,1039169.375,10,10,0.9,WALKING
rev8,4,1,1041169.375,10,10,0.97,WALKING
rev8,4,1,1043169.375,10,10,0.89,WALKING
rev8,4,1,1045169.375,10,10,0.93,WALKING
rev8,4,1,1047169.375,10,10,0.8966666666666666,WALKING
rev8,4,1,1049169.375,10,10,0.9533333333333334,WALKING
rev8,4,1,1051169.375,10,10,0.6933333333333334,WALKING
rev8,4,1,1053169.375,10,10,0.7033333333333334,WALKING
rev8,4,1,1057169.375,0,10,0.99,WALKING
rev8,4,1,1059169.375,0,10,0.99,WALKING
rev8,4,1,1061169.375,0,10,0.7133333333333334,STANDING
rev8,4,1,1063169.375,0,10,0.84,WALKING
rev8,4,1,1065169.375,0,0,0.63,WALKING
rev8,4,1,1067169.375,0,10,0.52,STANDING
rev8,4,1,1069169.375,0,10,0.9366666666666666,WALKING
rev8,4,1,1071169.375,0,10,0.9166666666666666,WALKING
rev8,4,1,1073169.375,10,10,0.9133333333333333,WALKING
rev8,4,1,1075169.375,10,10,0.93,WALKING
rev8,4,1,1077169.375,10,10,0.72,WALKING
rev8,4,1,1079169.375,10,10,0.91,WALKING
rev8,4,1,1081169.375,10,10,0.9433333333333334,WALKING
rev8,4,1,1083169.375,10,10,0.9466666666666667,WALKING
rev8,4,1,1085169.375,10,10,0.7633333333333333,WALKING
rev8,4,1,1087169.375,10,10,0.8833333333333333,WALKING
rev8,4,1,1089169.375,10,10,0.8066666666666666,AMBIGUOUS
rev8,4,1,1091169.375,10,10,0.9566666666666667,WALKING
rev8,4,1,1095169.375,0,0,0.9166666666666666,STANDING
rev8,4,1,1097169.375,0,0,0.9866666666666667,STANDING
rev8,4,1,1099169.375,0,0,0.9933333333333333,STANDING
rev8,4,1,1101169.375,0,10,0.6833333333333333,AMBIGUOUS
rev8,4,1,1103169.375,0,0,0.82,STANDING
rev8,4,1,1105169.375,0,0,1.0,STANDING
rev8,4,1,1107169.375,0,0,0.9433333333333334,STANDING
rev8,4,1,1109169.375,0,0,1.0,STANDING
rev8,4,1,1111169.375,0,10,0.9666666666666667,AMBIGUOUS
rev8,4,1,1115169.375,10,10,0.8733333333333333,WALKING
rev8,4,1,1117169.375,10,10,0.89,WALKING
rev8,4,1,1119169.375,10,10,0.8566666666666667,WALKING
rev8,4,1,1121169.375,10,10,0.9233333333333333,WALKING
rev8,4,1,1123169.375,10,10,0.8433333333333334,WALKING
rev8,4,1,1125169.375,10,10,0.8466666666666667,WALKING
rev8,4,1,1127169.375,10,10,0.9733333333333334,WALKING
rev8,4,1,1129169.375,10,10,0.8866666666666667,WALKING
rev8,4,1,1131169.375,10,10,0.9066666666666666,WALKING
rev8,4,1,1133169.375,10,10,0.75,WALKING
rev8,4,1,1135169.375,10,10,0.9366666666666666,WALKING
rev8,4,1,1139169.375,0,10,0.57,STANDING
rev8,4,1,1141169.375,0,0,0.56,STANDING
rev8,4,1,1143169.375,0,0,0.94,STANDING
rev8,4,1,1145169.375,0,10,0.6966666666666667,WALKING
rev8,4,1,1149169.375,10,10,0.99,WALKING
rev8,4,1,1151169.375,10,10,0.6933333333333334,WALKING
rev8,4,1,1153169.375,10,10,0.7933333333333333,WALKING
rev8,4,1,1155169.375,10,10,0.94,WALKING
rev8,4,1,1157169.375,10,10,0.87,WALKING
rev8,4,1,1159169.375,10,10,0.6733333333333333,WALKING
rev8,4,1,1161169.375,10,10,0.8433333333333334,WALKING
rev8,4,1,1163169.375,10,10,0.9666666666666667,WALKING
rev8,4,1,1165169.375,10,10,0.58,WALKING
rev8,4,1,1167169.375,0,10,0.72,AMBIGUOUS
